"","RecID","year","Flugnummer","cabin_class","DEPARTURE_AIRPORT","ARRIVAL_AIRPORT","Anzahl Flugsegmente","distance","currencies","EMISSIONS_KGCO2EQ","dep_country","dep_coordinates","arr_country","arr_coordinates"
"1",1,2020,"LX4425","economy","CGN","ZRH",1,441,"USD",70,"DE",c(7.1427397728, 50.8658981323),"CH",c(8.548056, 47.458056)
"2",2,2020,"OS420","economy","CDG","VIE",1,1135,"USD",150,"FR",c(2.55, 49.012798),"AT",c(16.5697, 48.110298)
"3",3,2020,"OS553","economy","VIE","ZRH",1,704,"USD",100,"AT",c(16.5697, 48.110298),"CH",c(8.548056, 47.458056)
"4",4,2020,"OS763","economy","VIE","VAR",1,1127,"USD",220,"AT",c(16.5697, 48.110298),"BG",c(27.8251, 43.232101)
"5",5,2020,"OS764","economy","VAR","VIE",1,1127,"USD",210,"BG",c(27.8251, 43.232101),"AT",c(16.5697, 48.110298)
"6",6,2020,"SU2392","economy",NA,NA,1,1472,"USD",280,NA,c(NA, NA),NA,c(NA, NA)
"7",7,2020,"SU2393","economy",NA,NA,1,1472,"USD",280,NA,c(NA, NA),NA,c(NA, NA)
"8",8,2020,"LX964","economy","ZRH","BER",1,760,"USD",100,"CH",c(8.548056, 47.458056),"DE",c(13.493889, 52.351389)
"9",9,2020,"LX969","economy","BER","ZRH",1,760,"USD",100,"DE",c(13.493889, 52.351389),"CH",c(8.548056, 47.458056)
"10",10,2020,"DL66","economy","ATL","ZRH",1,7652,"USD",1310,"US",c(-84.428101, 33.6367),"CH",c(8.548056, 47.458056)
"11",11,2020,"DL67","economy","ZRH","ATL",1,7652,"USD",1260,"CH",c(8.548056, 47.458056),"US",c(-84.428101, 33.6367)
